engine,distribution,workload,size,threads,ts,writes,reads,response_time,tps,user_provided_threads
inmemory,uniform,oltp,20000000,128,2024,78724.11,33490.55,48.45,3937.01,128
inmemory,uniform,oltp,20000000,128,2026,75782.30,32299.42,50.61,3788.99,128
inmemory,uniform,oltp,20000000,128,2028,76909.18,32741.58,49.25,3844.01,128
inmemory,uniform,oltp,20000000,128,2030,75117.94,31916.48,50.87,3757.50,128
inmemory,uniform,oltp,20000000,128,2032,74823.46,31916.48,50.83,3743.00,128
inmemory,uniform,oltp,20000000,128,2034,78715.07,33554.03,48.30,3936.50,128
inmemory,uniform,oltp,20000000,128,2036,75326.42,31958.47,50.54,3764.50,128
inmemory,uniform,oltp,20000000,128,2038,76259.65,32376.06,49.71,3812.51,128
inmemory,uniform,oltp,20000000,128,2040,75533.90,32159.96,50.63,3775.49,128
inmemory,uniform,oltp,20000000,128,2042,77727.48,33086.49,49.21,3888.50,128
inmemory,uniform,oltp,20000000,128,2044,75709.58,32069.03,50.13,3785.00,128
inmemory,uniform,oltp,20000000,128,2046,75046.01,31886.00,51.24,3751.50,128
inmemory,uniform,oltp,20000000,128,2048,75083.99,31943.50,50.48,3753.00,128
inmemory,uniform,oltp,20000000,128,2050,73972.16,31460.85,51.48,3700.48,128
inmemory,uniform,oltp,20000000,128,2052,74379.66,31615.07,51.65,3717.51,128
inmemory,uniform,oltp,20000000,128,2054,76597.63,32522.05,49.43,3832.51,128
inmemory,uniform,oltp,20000000,128,2056,73256.03,31230.51,51.62,3660.00,128
inmemory,uniform,oltp,20000000,128,2058,77784.22,33041.88,48.78,3891.49,128
inmemory,uniform,oltp,20000000,128,2060,75673.16,32205.57,50.33,3780.01,128
inmemory,uniform,oltp,20000000,128,2062,75902.55,32129.52,49.85,3798.50,128
inmemory,uniform,oltp,20000000,128,2064,77940.10,33115.54,49.65,3895.01,128
inmemory,uniform,oltp,20000000,128,2066,74659.53,31801.01,51.53,3734.50,128
inmemory,uniform,oltp,20000000,128,2068,75708.81,32256.42,50.22,3786.99,128
inmemory,uniform,oltp,20000000,128,2070,74354.67,31685.57,51.19,3717.51,128
inmemory,uniform,oltp,20000000,128,2072,74867.48,31827.99,51.01,3743.50,128
inmemory,uniform,oltp,20000000,128,2074,76068.40,32354.96,50.37,3801.50,128
inmemory,uniform,oltp,20000000,128,2076,72888.58,30906.03,52.70,3644.00,128
inmemory,uniform,oltp,20000000,128,2078,78573.45,33438.98,48.59,3930.00,128
inmemory,uniform,oltp,20000000,128,2080,76557.42,32579.47,50.49,3825.00,128
inmemory,uniform,oltp,20000000,128,2082,75975.72,32422.88,50.27,3802.99,128
inmemory,uniform,oltp,20000000,128,2084,75716.92,32158.68,50.28,3782.52,128
inmemory,uniform,oltp,20000000,128,2086,74193.50,31503.00,51.42,3710.00,128
inmemory,uniform,oltp,20000000,128,2088,74586.32,31606.42,51.13,3731.99,128
inmemory,uniform,oltp,20000000,128,2090,74414.16,31619.07,52.46,3718.01,128
inmemory,uniform,oltp,20000000,128,2092,70109.94,29836.97,54.61,3505.50,128
inmemory,uniform,oltp,20000000,128,2094,71710.00,30475.50,53.05,3590.00,128
inmemory,uniform,oltp,20000000,128,2096,82349.95,34930.98,48.09,4116.00,128
inmemory,uniform,oltp,20000000,128,2098,79865.68,33871.58,47.92,3991.51,128
inmemory,uniform,oltp,20000000,128,2100,84309.37,35731.95,45.81,4215.49,128
inmemory,uniform,oltp,20000000,128,2102,84074.55,35669.02,46.29,4203.00,128
inmemory,uniform,oltp,20000000,128,2104,84475.90,35981.46,45.96,4222.49,128
inmemory,uniform,oltp,20000000,128,2106,78606.64,33472.56,49.09,3933.51,128
inmemory,uniform,oltp,20000000,128,2108,83974.05,35780.02,46.14,4197.00,128
inmemory,uniform,oltp,20000000,128,2110,79007.44,33708.97,49.25,3951.00,128
inmemory,uniform,oltp,20000000,128,2112,77073.99,32805.49,49.71,3857.50,128
inmemory,uniform,oltp,20000000,128,2114,77546.53,32923.01,49.17,3871.00,128
inmemory,uniform,oltp,20000000,128,2116,72287.45,30659.98,52.76,3617.50,128
inmemory,uniform,oltp,20000000,128,2118,75518.89,32141.45,50.57,3774.49,128
inmemory,uniform,oltp,20000000,128,2120,74229.14,31538.56,51.47,3712.51,128
inmemory,uniform,oltp,20000000,128,2122,75701.91,32249.46,50.69,3783.50,128
inmemory,uniform,oltp,20000000,128,2124,77479.95,32952.98,48.84,3873.50,128
inmemory,uniform,oltp,20000000,128,2126,75776.16,32215.57,50.40,3791.01,128
inmemory,uniform,oltp,20000000,128,2128,76258.49,32480.00,50.27,3810.50,128
inmemory,uniform,oltp,20000000,128,2130,74781.47,31867.99,51.93,3740.00,128
inmemory,uniform,oltp,20000000,128,2132,76323.48,32367.49,50.24,3817.00,128
inmemory,uniform,oltp,20000000,128,2134,75718.97,32083.49,50.27,3785.00,128
inmemory,uniform,oltp,20000000,128,2136,73587.05,31166.52,52.14,3676.50,128
inmemory,uniform,oltp,20000000,128,2138,74754.17,31774.72,50.30,3742.41,128
inmemory,uniform,oltp,20000000,128,2140,74870.80,31896.77,51.62,3745.59,128
inmemory,uniform,oltp,20000000,128,2142,74212.11,31576.55,51.19,3708.51,128
inmemory,uniform,oltp,20000000,128,2144,75368.71,31949.38,50.43,3767.49,128
inmemory,uniform,oltp,20000000,128,2146,75511.23,32081.60,50.66,3776.51,128
inmemory,uniform,oltp,20000000,128,2148,76284.44,32383.48,49.67,3813.50,128
inmemory,uniform,oltp,20000000,128,2150,73534.62,31204.55,51.56,3679.51,128
inmemory,uniform,oltp,20000000,128,2152,75551.35,32149.94,49.95,3778.49,128
inmemory,uniform,oltp,20000000,128,2154,76455.45,32481.48,49.31,3816.50,128
inmemory,uniform,oltp,20000000,128,2156,73391.63,31186.56,51.82,3671.01,128
inmemory,uniform,oltp,20000000,128,2158,76116.96,32463.98,49.88,3805.50,128
inmemory,uniform,oltp,20000000,128,2160,73688.46,31311.48,51.90,3687.00,128
inmemory,uniform,oltp,20000000,128,2162,76850.55,32626.02,49.97,3840.50,128
inmemory,uniform,oltp,20000000,128,2164,74549.58,31815.04,50.36,3729.50,128
inmemory,uniform,oltp,20000000,128,2166,73019.91,31022.96,52.07,3652.00,128
inmemory,uniform,oltp,20000000,128,2168,76462.12,32484.05,49.68,3819.51,128
inmemory,uniform,oltp,20000000,128,2170,74287.90,31627.96,51.98,3716.49,128
inmemory,uniform,oltp,20000000,128,2172,74882.59,31890.04,50.66,3745.50,128
inmemory,uniform,oltp,20000000,128,2174,76156.93,32316.97,49.88,3804.00,128
inmemory,uniform,oltp,20000000,128,2176,73336.45,31128.48,52.46,3669.00,128
inmemory,uniform,oltp,20000000,128,2178,75622.08,32049.03,50.33,3780.50,128
inmemory,uniform,oltp,20000000,128,2180,75601.32,32130.42,50.84,3780.49,128
inmemory,uniform,oltp,20000000,128,2182,76438.69,32651.08,49.49,3822.51,128
inmemory,uniform,oltp,20000000,128,2184,79709.03,33897.01,47.47,3984.50,128
inmemory,uniform,oltp,20000000,128,2186,75231.43,31906.47,50.93,3762.50,128
inmemory,uniform,oltp,20000000,128,2188,78186.98,33233.99,49.05,3906.50,128
inmemory,uniform,oltp,20000000,128,2190,74290.94,31603.98,51.93,3717.00,128
inmemory,uniform,oltp,20000000,128,2192,74780.98,31734.49,51.36,3741.00,128
inmemory,uniform,oltp,20000000,128,2194,73818.50,31305.00,52.81,3688.00,128
inmemory,uniform,oltp,20000000,128,2196,68792.68,29129.65,55.60,3441.46,128
inmemory,uniform,oltp,20000000,128,2198,78638.07,33269.45,49.91,3931.05,128
inmemory,uniform,oltp,20000000,128,2200,85025.86,36072.44,45.70,4251.49,128
inmemory,uniform,oltp,20000000,128,2202,84696.10,36082.54,46.77,4233.50,128
inmemory,uniform,oltp,20000000,128,2204,83799.50,35518.50,46.59,4190.00,128
inmemory,uniform,oltp,20000000,128,2206,74374.26,31614.90,51.73,3716.99,128
inmemory,uniform,oltp,20000000,128,2208,78216.65,33273.06,48.84,3915.51,128
inmemory,uniform,oltp,20000000,128,2210,76265.06,32389.03,50.13,3813.00,128
inmemory,uniform,oltp,20000000,128,2212,78138.47,33214.49,48.89,3905.50,128
inmemory,uniform,oltp,20000000,128,2214,78528.51,33326.00,48.52,3925.50,128
inmemory,uniform,oltp,20000000,128,2216,73435.07,31254.53,52.09,3671.00,128
inmemory,uniform,oltp,20000000,128,2218,76289.96,32411.98,49.68,3813.00,128
inmemory,uniform,oltp,20000000,128,2220,74888.00,31914.50,50.55,3746.00,128
inmemory,uniform,oltp,20000000,128,2222,76255.61,32290.05,50.21,3813.01,128
inmemory,uniform,oltp,20000000,128,2224,74389.44,31564.98,50.48,3720.50,128
inmemory,uniform,oltp,20000000,128,2226,72667.01,30931.00,51.89,3633.50,128
inmemory,uniform,oltp,20000000,128,2228,74858.91,31818.96,50.67,3743.50,128
inmemory,uniform,oltp,20000000,128,2230,73083.17,31075.15,51.93,3651.46,128
inmemory,uniform,oltp,20000000,128,2232,76458.89,32304.37,50.12,3825.04,128
inmemory,uniform,oltp,20000000,128,2234,74875.56,31761.53,50.90,3744.50,128
inmemory,uniform,oltp,20000000,128,2236,72408.06,30634.03,52.73,3620.50,128
inmemory,uniform,oltp,20000000,128,2238,77389.95,32957.98,49.39,3865.50,128
inmemory,uniform,oltp,20000000,128,2240,73354.01,31320.50,52.12,3669.00,128
inmemory,uniform,oltp,20000000,128,2242,75779.97,32130.99,50.80,3789.00,128
inmemory,uniform,oltp,20000000,128,2244,77874.48,33159.49,49.18,3899.50,128
inmemory,uniform,oltp,20000000,128,2246,73528.45,31333.48,52.62,3670.00,128
inmemory,uniform,oltp,20000000,128,2248,74691.01,31838.50,50.34,3738.00,128
inmemory,uniform,oltp,20000000,128,2250,74400.48,31557.99,51.69,3719.00,128
inmemory,uniform,oltp,20000000,128,2252,75994.01,32269.51,50.92,3799.50,128
inmemory,uniform,oltp,20000000,128,2254,75606.54,32105.02,50.04,3781.00,128
inmemory,uniform,oltp,20000000,128,2256,74642.92,31792.97,51.78,3731.00,128
inmemory,uniform,oltp,20000000,128,2258,71028.60,30387.54,53.72,3552.50,128
inmemory,uniform,oltp,20000000,128,2260,71774.45,30629.98,54.08,3590.50,128
inmemory,uniform,oltp,20000000,128,2262,83562.03,35694.51,46.61,4176.00,128
inmemory,uniform,oltp,20000000,128,2264,85979.56,36584.53,45.12,4297.50,128
inmemory,uniform,oltp,20000000,128,2266,82993.98,35410.99,47.33,4152.00,128
inmemory,uniform,oltp,20000000,128,2268,80656.86,34106.94,47.90,4032.49,128
inmemory,uniform,oltp,20000000,128,2270,82834.08,35051.54,47.35,4140.50,128
inmemory,uniform,oltp,20000000,128,2272,83687.33,35475.43,46.42,4184.99,128
inmemory,uniform,oltp,20000000,128,2274,80853.51,34466.00,46.96,4041.00,128
inmemory,uniform,oltp,20000000,128,2276,75966.66,32306.07,50.60,3800.01,128
inmemory,uniform,oltp,20000000,128,2278,75350.98,31980.99,49.64,3770.00,128
inmemory,uniform,oltp,20000000,128,2280,73723.54,31205.52,51.59,3682.00,128
inmemory,uniform,oltp,20000000,128,2282,77430.53,32966.51,49.52,3872.00,128
inmemory,uniform,oltp,20000000,128,2284,76501.01,32346.00,49.85,3825.00,128
inmemory,uniform,oltp,20000000,128,2286,75569.51,32179.00,50.98,3778.50,128
inmemory,uniform,oltp,20000000,128,2288,78097.95,33223.48,49.30,3908.00,128
inmemory,uniform,oltp,20000000,128,2290,74996.51,32029.00,51.25,3749.00,128
inmemory,uniform,oltp,20000000,128,2292,75170.50,31856.00,50.58,3755.00,128
inmemory,uniform,oltp,20000000,128,2294,78011.03,33214.51,50.25,3903.50,128
inmemory,uniform,oltp,20000000,128,2296,74274.42,31530.96,51.96,3713.00,128
inmemory,uniform,oltp,20000000,128,2298,72634.59,30755.54,53.11,3631.00,128
inmemory,uniform,oltp,20000000,128,2300,70102.25,29745.97,54.61,3506.94,128
inmemory,uniform,oltp,20000000,128,2302,83667.75,35692.03,46.02,4182.56,128
inmemory,uniform,oltp,20000000,128,2304,86455.63,36828.56,46.11,4320.51,128
inmemory,uniform,oltp,20000000,128,2306,82525.50,35098.50,47.57,4128.00,128
inmemory,uniform,oltp,20000000,128,2308,83300.02,35343.01,46.20,4164.00,128
inmemory,uniform,oltp,20000000,128,2310,83546.51,35591.50,47.05,4181.00,128
inmemory,uniform,oltp,20000000,128,2312,79178.02,33643.51,49.31,3957.00,128
inmemory,uniform,oltp,20000000,128,2314,83332.37,35420.44,46.21,4167.99,128
inmemory,uniform,oltp,20000000,128,2316,80136.54,34033.52,47.97,4005.00,128
inmemory,uniform,oltp,20000000,128,2318,77802.64,33097.56,49.21,3890.51,128
inmemory,uniform,oltp,20000000,128,2320,75579.92,31947.47,50.52,3778.00,128
inmemory,uniform,oltp,20000000,128,2322,75411.52,32033.01,50.78,3769.50,128
inmemory,uniform,oltp,20000000,128,2324,76084.46,32181.98,50.16,3807.50,128
inmemory,uniform,oltp,20000000,128,2326,74069.95,31441.48,51.81,3701.50,128
inmemory,uniform,oltp,20000000,128,2328,76444.55,32376.52,49.37,3823.50,128
inmemory,uniform,oltp,20000000,128,2330,71338.35,30341.94,53.69,3568.49,128
inmemory,uniform,oltp,20000000,128,2332,75488.20,31989.09,50.18,3770.01,128
inmemory,uniform,oltp,20000000,128,2334,76450.46,32738.98,49.55,3825.00,128
inmemory,uniform,oltp,20000000,128,2336,74037.53,31518.51,51.65,3702.00,128
inmemory,uniform,oltp,20000000,128,2338,76611.49,32518.99,49.39,3829.50,128
inmemory,uniform,oltp,20000000,128,2340,74074.59,31451.61,52.01,3703.95,128
inmemory,uniform,oltp,20000000,128,2342,75290.44,32050.40,51.27,3766.05,128
inmemory,uniform,oltp,20000000,128,2344,71127.99,30253.49,53.64,3556.50,128
inmemory,uniform,oltp,20000000,128,2346,78579.53,33351.51,50.78,3929.00,128
inmemory,uniform,oltp,20000000,128,2348,88342.56,37459.53,43.72,4419.00,128
inmemory,uniform,oltp,20000000,128,2350,82128.43,34974.47,47.63,4103.00,128
inmemory,uniform,oltp,20000000,128,2352,79801.41,33802.46,48.49,3991.50,128
inmemory,uniform,oltp,20000000,128,2354,78726.49,33289.49,48.33,3935.50,128
inmemory,uniform,oltp,20000000,128,2356,77571.98,32954.99,49.89,3878.00,128
inmemory,uniform,oltp,20000000,128,2358,76757.19,32661.58,49.02,3838.01,128
inmemory,uniform,oltp,20000000,128,2360,75904.75,32414.39,50.33,3794.99,128
inmemory,uniform,oltp,20000000,128,2362,76645.61,32644.05,50.10,3834.51,128
inmemory,uniform,oltp,20000000,128,2364,74886.03,31769.51,50.63,3742.00,128
inmemory,uniform,oltp,20000000,128,2366,75295.48,31967.49,50.66,3767.50,128
inmemory,uniform,oltp,20000000,128,2368,76537.05,32553.52,49.33,3826.00,128
inmemory,uniform,oltp,20000000,128,2370,73828.42,31385.97,51.24,3689.50,128
inmemory,uniform,oltp,20000000,128,2372,75901.57,32209.03,50.21,3799.00,128
inmemory,uniform,oltp,20000000,128,2374,74646.43,31641.97,51.13,3727.50,128
inmemory,uniform,oltp,20000000,128,2376,72765.07,30891.03,52.43,3639.50,128
inmemory,uniform,oltp,20000000,128,2378,75198.92,31971.46,50.18,3759.00,128
inmemory,uniform,oltp,20000000,128,2380,75417.06,32118.03,51.59,3772.50,128
inmemory,uniform,oltp,20000000,128,2382,73673.00,31105.50,53.29,3680.50,128
inmemory,uniform,oltp,20000000,128,2384,72847.60,30868.54,52.34,3646.00,128
inmemory,uniform,oltp,20000000,128,2386,82544.45,35015.98,47.50,4129.00,128
inmemory,uniform,oltp,20000000,128,2388,86074.96,36628.98,44.88,4299.00,128
inmemory,uniform,oltp,20000000,128,2390,82773.08,35186.04,47.52,4140.00,128
inmemory,uniform,oltp,20000000,128,2392,84278.84,35829.80,45.91,4214.42,128
inmemory,uniform,oltp,20000000,128,2394,81407.46,34625.12,47.30,4072.57,128
inmemory,uniform,oltp,20000000,128,2396,78131.63,33135.56,49.73,3907.51,128
inmemory,uniform,oltp,20000000,128,2398,76395.89,32504.95,49.42,3818.49,128
inmemory,uniform,oltp,20000000,128,2400,77694.07,32998.53,49.56,3881.50,128
inmemory,uniform,oltp,20000000,128,2402,78875.50,33624.50,48.81,3945.00,128
inmemory,uniform,oltp,20000000,128,2404,75624.39,32149.95,50.52,3783.99,128
inmemory,uniform,oltp,20000000,128,2406,73399.04,31168.02,52.23,3670.50,128
inmemory,uniform,oltp,20000000,128,2408,75894.52,32113.01,50.34,3791.00,128
inmemory,uniform,oltp,20000000,128,2410,72632.42,30896.96,52.07,3631.00,128
inmemory,uniform,oltp,20000000,128,2412,73243.52,31270.01,52.00,3665.00,128
inmemory,uniform,oltp,20000000,128,2414,74825.70,31656.59,50.40,3738.51,128
inmemory,uniform,oltp,20000000,128,2416,73660.96,31257.98,52.32,3684.00,128
inmemory,uniform,oltp,20000000,128,2418,74913.50,31945.50,50.45,3746.00,128
inmemory,uniform,oltp,20000000,128,2420,72795.96,31153.77,52.12,3639.47,128
inmemory,uniform,oltp,20000000,128,2422,75744.04,32257.23,50.87,3788.53,128
inmemory,uniform,oltp,20000000,128,2424,74920.37,31897.94,50.28,3744.99,128
inmemory,uniform,oltp,20000000,128,2426,73959.10,31443.04,51.53,3699.50,128
inmemory,uniform,oltp,20000000,128,2428,77252.05,32792.02,49.98,3861.00,128
inmemory,uniform,oltp,20000000,128,2430,75238.42,31804.96,51.67,3763.00,128
inmemory,uniform,oltp,20000000,128,2432,77374.11,32776.55,49.82,3870.01,128
inmemory,uniform,oltp,20000000,128,2434,77376.97,32875.99,49.59,3865.50,128
inmemory,uniform,oltp,20000000,128,2436,71824.06,30367.10,52.57,3593.45,128
inmemory,uniform,oltp,20000000,128,2438,74953.02,31909.43,51.39,3744.55,128
inmemory,uniform,oltp,20000000,128,2440,75225.86,31840.44,51.45,3762.99,128
inmemory,uniform,oltp,20000000,128,2442,75674.53,32153.01,51.27,3786.00,128
inmemory,uniform,oltp,20000000,128,2444,74795.92,31795.47,50.87,3738.00,128
inmemory,uniform,oltp,20000000,128,2446,72708.56,30985.53,52.03,3635.50,128
inmemory,uniform,oltp,20000000,128,2448,75358.45,31928.48,50.09,3766.50,128
inmemory,uniform,oltp,20000000,128,2450,74683.53,31782.01,52.04,3734.00,128
inmemory,uniform,oltp,20000000,128,2452,74659.57,31767.53,51.27,3734.50,128
inmemory,uniform,oltp,20000000,128,2454,76785.49,32533.49,49.33,3841.00,128
inmemory,uniform,oltp,20000000,128,2456,72212.88,30601.95,52.75,3611.49,128
inmemory,uniform,oltp,20000000,128,2458,74785.13,31646.56,50.49,3734.51,128
inmemory,uniform,oltp,20000000,128,2460,73215.46,31160.48,52.12,3663.50,128
inmemory,uniform,oltp,20000000,128,2462,76079.02,32223.01,50.61,3800.50,128
inmemory,uniform,oltp,20000000,128,2464,77932.91,33249.46,48.80,3899.50,128
inmemory,uniform,oltp,20000000,128,2466,75700.55,32207.02,50.89,3784.00,128
inmemory,uniform,oltp,20000000,128,2468,77155.92,32657.47,49.34,3858.00,128
inmemory,uniform,oltp,20000000,128,2470,74529.59,31908.04,51.28,3725.00,128
inmemory,uniform,oltp,20000000,128,2472,76229.11,32326.55,50.92,3813.01,128
inmemory,uniform,oltp,20000000,128,2474,71330.32,30354.42,53.35,3564.49,128
inmemory,uniform,oltp,20000000,128,2476,73569.17,31113.57,52.89,3681.51,128
inmemory,uniform,oltp,20000000,128,2478,85121.44,36212.98,44.92,4253.50,128
inmemory,uniform,oltp,20000000,128,2480,82940.54,35245.52,47.35,4148.50,128
inmemory,uniform,oltp,20000000,128,2482,77556.43,33073.97,50.30,3876.50,128
inmemory,uniform,oltp,20000000,128,2484,83591.43,35506.97,46.53,4181.50,128
inmemory,uniform,oltp,20000000,128,2486,81018.48,34463.49,48.51,4051.50,128
inmemory,uniform,oltp,20000000,128,2488,79958.09,33876.54,47.77,3996.00,128
inmemory,uniform,oltp,20000000,128,2490,80441.94,34173.98,48.57,4023.50,128
inmemory,uniform,oltp,20000000,128,2492,79713.43,33730.47,49.22,3984.00,128
inmemory,uniform,oltp,20000000,128,2494,79840.61,33865.05,47.46,3994.01,128
inmemory,uniform,oltp,20000000,128,2496,77088.59,32794.54,50.81,3857.50,128
inmemory,uniform,oltp,20000000,128,2498,79986.37,34080.45,48.16,3995.99,128
inmemory,uniform,oltp,20000000,128,2500,78924.03,33522.01,48.35,3945.00,128
inmemory,uniform,oltp,20000000,128,2502,75751.04,32204.02,50.37,3786.00,128
inmemory,uniform,oltp,20000000,128,2504,79460.53,33909.01,48.36,3976.00,128
inmemory,uniform,oltp,20000000,128,2506,75063.94,32019.98,51.02,3753.50,128
inmemory,uniform,oltp,20000000,128,2508,76442.61,32606.55,49.22,3823.51,128
inmemory,uniform,oltp,20000000,128,2510,75859.29,32276.41,50.49,3788.99,128
inmemory,uniform,oltp,20000000,128,2512,74732.66,31746.57,51.61,3739.51,128
inmemory,uniform,oltp,20000000,128,2514,78512.37,33300.45,48.57,3924.49,128
inmemory,uniform,oltp,20000000,128,2516,74790.05,31808.52,51.21,3739.50,128
inmemory,uniform,oltp,20000000,128,2518,81415.78,34623.90,47.08,4070.49,128
inmemory,uniform,oltp,20000000,128,2520,75793.37,32219.45,51.15,3790.49,128
inmemory,uniform,oltp,20000000,128,2522,79898.92,34085.18,47.89,3996.02,128
inmemory,uniform,oltp,20000000,128,2524,78187.92,33370.47,49.11,3905.00,128
inmemory,uniform,oltp,20000000,128,2526,77591.10,33037.04,49.89,3880.01,128
inmemory,uniform,oltp,20000000,128,2528,79545.40,33736.96,48.30,3980.50,128
inmemory,uniform,oltp,20000000,128,2530,77602.54,32839.02,49.70,3878.00,128
inmemory,uniform,oltp,20000000,128,2532,75588.40,31977.96,50.46,3780.50,128
inmemory,uniform,oltp,20000000,128,2534,78471.11,33341.05,49.11,3923.51,128
inmemory,uniform,oltp,20000000,128,2536,74224.43,31433.47,51.39,3710.00,128
inmemory,uniform,oltp,20000000,128,2538,75102.09,31889.54,50.18,3756.50,128
inmemory,uniform,oltp,20000000,128,2540,74785.68,31803.37,51.41,3737.48,128
inmemory,uniform,oltp,20000000,128,2542,75250.23,31967.60,51.09,3765.01,128
inmemory,uniform,oltp,20000000,128,2544,76077.44,32303.48,50.01,3803.50,128
inmemory,uniform,oltp,20000000,128,2546,72821.74,30997.39,52.45,3642.49,128
inmemory,uniform,oltp,20000000,128,2548,79342.83,33592.14,47.96,3963.52,128
inmemory,uniform,oltp,20000000,128,2550,75431.54,32160.02,50.75,3773.50,128
inmemory,uniform,oltp,20000000,128,2552,75343.53,32160.01,50.80,3770.00,128
inmemory,uniform,oltp,20000000,128,2554,77327.55,32949.46,49.97,3861.38,128
inmemory,uniform,oltp,20000000,128,2556,76686.21,32676.94,50.09,3837.61,128
inmemory,uniform,oltp,20000000,128,2558,76396.15,32441.56,50.13,3820.01,128
inmemory,uniform,oltp,20000000,128,2560,72507.54,30786.02,53.80,3622.50,128
